<=== epoch 0: val_loss: 44.9900728745894, val_decoder_loss: 32.09298165061257, val_kl_reshape_loss: 12.897091328014028, loss: 142.114379690151, decoder_loss: 107.38581686116228, kl_reshape_loss: 34.72856276751769, ===>
<=== epoch 121: val_loss: 27.379179694435813, val_decoder_loss: 24.716873325001114, val_kl_reshape_loss: 2.662306420369582, loss: 19.241021514661387, decoder_loss: 14.66486390817045, kl_reshape_loss: 4.576157595292486, ===>
<=== epoch 122: val_loss: 27.553456930680703, val_decoder_loss: 24.91602540449663, val_kl_reshape_loss: 2.6374315207654777, loss: 19.21790252454353, decoder_loss: 14.55235409014153, kl_reshape_loss: 4.665548440422675, ===>
<=== epoch 123: val_loss: 27.667248743230648, val_decoder_loss: 24.913639415394176, val_kl_reshape_loss: 2.7536093885248354, loss: 19.189743451397828, decoder_loss: 14.466632396042948, kl_reshape_loss: 4.723111016581756, ===>
<=== epoch 124: val_loss: 27.707198351079768, val_decoder_loss: 24.890724632956765, val_kl_reshape_loss: 2.816473812406713, loss: 19.08340702634869, decoder_loss: 14.34709161893286, kl_reshape_loss: 4.736315447513503, ===>
<=== epoch 125: val_loss: 27.772448505054825, val_decoder_loss: 25.017577396739615, val_kl_reshape_loss: 2.7548711971803153, loss: 19.03907779250482, decoder_loss: 14.194399849092116, kl_reshape_loss: 4.844677916680924, ===>
<=== epoch 126: val_loss: 28.041263545643197, val_decoder_loss: 25.16589284376665, val_kl_reshape_loss: 2.875370689955625, loss: 19.00600698451803, decoder_loss: 14.152742146000715, kl_reshape_loss: 4.853264829967961, ===>
<=== epoch 127: val_loss: 27.812807794050734, val_decoder_loss: 24.906999622691764, val_kl_reshape_loss: 2.9058082363822235, loss: 18.947174799562706, decoder_loss: 14.020471505444458, kl_reshape_loss: 4.9267032808727675, ===>
<=== epoch 128: val_loss: 28.26209298914129, val_decoder_loss: 25.336177981983532, val_kl_reshape_loss: 2.9259149833159013, loss: 18.89284101062351, decoder_loss: 13.94718504578176, kl_reshape_loss: 4.9456559429265035, ===>
<=== epoch 129: val_loss: 28.060097330266778, val_decoder_loss: 25.150380672108046, val_kl_reshape_loss: 2.9097166093912996, loss: 18.834985723399154, decoder_loss: 13.80168080329895, kl_reshape_loss: 5.033304936356015, ===>
<=== epoch 130: val_loss: 28.20481732108376, val_decoder_loss: 25.307953054254703, val_kl_reshape_loss: 2.8968642744151025, loss: 18.72304718133175, decoder_loss: 13.663108204350328, kl_reshape_loss: 5.05993896698711, ===>
<=== epoch 131: val_loss: 28.221335220336915, val_decoder_loss: 25.19478371360085, val_kl_reshape_loss: 3.026551468805833, loss: 18.646005481180516, decoder_loss: 13.562232584905143, kl_reshape_loss: 5.083772859910521, ===>
<=== epoch 132: val_loss: 28.462213620272554, val_decoder_loss: 25.33266960490834, val_kl_reshape_loss: 3.129544087973508, loss: 18.642352340197323, decoder_loss: 13.487105050231472, kl_reshape_loss: 5.155247288280063, ===>
<=== epoch 133: val_loss: 28.323867745832967, val_decoder_loss: 25.261722495339132, val_kl_reshape_loss: 3.0621453978798607, loss: 18.592774288100422, decoder_loss: 13.40480841434363, kl_reshape_loss: 5.18796585039659, ===>
<=== epoch 134: val_loss: 28.442074394226076, val_decoder_loss: 25.27351245880127, val_kl_reshape_loss: 3.168561962517825, loss: 18.549451219192655, decoder_loss: 13.285213607248632, kl_reshape_loss: 5.26423760471922, ===>
<=== epoch 135: val_loss: 28.673560749400746, val_decoder_loss: 25.59854771007191, val_kl_reshape_loss: 3.075013095682318, loss: 18.45177341711641, decoder_loss: 13.165769900215997, kl_reshape_loss: 5.286003492576907, ===>
<=== epoch 136: val_loss: 28.72587283741344, val_decoder_loss: 25.63545024178245, val_kl_reshape_loss: 3.090422669324007, loss: 18.429534982430816, decoder_loss: 13.071516001344929, kl_reshape_loss: 5.358019011430066, ===>
<=== epoch 137: val_loss: 28.653647041320802, val_decoder_loss: 25.43290526650169, val_kl_reshape_loss: 3.2207418051632963, loss: 18.37799925274319, decoder_loss: 12.983953550126817, kl_reshape_loss: 5.394045699967278, ===>
<=== epoch 138: val_loss: 28.840837097167963, val_decoder_loss: 25.586022914539686, val_kl_reshape_loss: 3.2548142411492087, loss: 18.281715577058115, decoder_loss: 12.846499107341575, kl_reshape_loss: 5.435216458277269, ===>
<=== epoch 139: val_loss: 28.915641784667976, val_decoder_loss: 25.534482938593083, val_kl_reshape_loss: 3.3811590140516103, loss: 18.302691202452685, decoder_loss: 12.806544531234588, kl_reshape_loss: 5.496146685306472, ===>
<=== epoch 140: val_loss: 28.907925796508785, val_decoder_loss: 25.6385496486317, val_kl_reshape_loss: 3.269376006993381, loss: 18.22583377915199, decoder_loss: 12.690746440309468, kl_reshape_loss: 5.535087332340202, ===>
<=== epoch 141: val_loss: 29.00374502702193, val_decoder_loss: 25.70246061845259, val_kl_reshape_loss: 3.301284520192579, loss: 18.109557461016102, decoder_loss: 12.574605791496507, kl_reshape_loss: 5.534951661451899, ===>
<=== epoch 142: val_loss: 29.105607917092065, val_decoder_loss: 25.704166325655855, val_kl_reshape_loss: 3.401441632617604, loss: 18.054723620173906, decoder_loss: 12.471376851110747, kl_reshape_loss: 5.583346758105539, ===>
<=== epoch 143: val_loss: 29.264764074845743, val_decoder_loss: 25.855567567998712, val_kl_reshape_loss: 3.409196559949355, loss: 18.019285918727068, decoder_loss: 12.367555659226698, kl_reshape_loss: 5.651730271300885, ===>
<=== epoch 144: val_loss: 29.281592975963246, val_decoder_loss: 25.85233617262407, val_kl_reshape_loss: 3.429256690632213, loss: 17.952859735007234, decoder_loss: 12.260980006901905, kl_reshape_loss: 5.6918797250949975, ===>
<=== epoch 145: val_loss: 29.370475491610442, val_decoder_loss: 25.8387865413319, val_kl_reshape_loss: 3.531688949194821, loss: 17.948516329370367, decoder_loss: 12.179823556090847, kl_reshape_loss: 5.768692774724479, ===>
<=== epoch 146: val_loss: 29.44101196635853, val_decoder_loss: 25.937919980829417, val_kl_reshape_loss: 3.5030919324267997, loss: 17.905429217791315, decoder_loss: 12.103540863653626, kl_reshape_loss: 5.801888352211075, ===>
<=== epoch 147: val_loss: 29.58331475691362, val_decoder_loss: 26.037808938459914, val_kl_reshape_loss: 3.545505744760687, loss: 17.83691877981629, decoder_loss: 12.01559544380265, kl_reshape_loss: 5.821323357206403, ===>
<=== epoch 148: val_loss: 29.859795795787466, val_decoder_loss: 26.132725316827948, val_kl_reshape_loss: 3.727070442113009, loss: 17.745073403252498, decoder_loss: 11.896324911502878, kl_reshape_loss: 5.84874848934135, ===>
<=== epoch 149: val_loss: 29.613211579756303, val_decoder_loss: 25.92900985370983, val_kl_reshape_loss: 3.684201697869734, loss: 17.78232805464003, decoder_loss: 11.844815158843996, kl_reshape_loss: 5.937512917229624, ===>
<=== epoch 150: val_loss: 29.851835441589362, val_decoder_loss: 26.156545881791544, val_kl_reshape_loss: 3.6952893842350356, loss: 17.640689068611223, decoder_loss: 11.69045030709469, kl_reshape_loss: 5.950238765128935, ===>
<=== epoch 151: val_loss: 29.917165045304735, val_decoder_loss: 26.191330042752348, val_kl_reshape_loss: 3.7258349331942475, loss: 17.643964973603836, decoder_loss: 11.635548097918733, kl_reshape_loss: 6.008416875925932, ===>
<=== epoch 152: val_loss: 29.920840298045768, val_decoder_loss: 26.135476753928447, val_kl_reshape_loss: 3.785363442247564, loss: 17.625231132122003, decoder_loss: 11.564941187097569, kl_reshape_loss: 6.060289940930376, ===>
<=== epoch 153: val_loss: 30.055788230896002, val_decoder_loss: 26.41562834652988, val_kl_reshape_loss: 3.6401598388498484, loss: 17.522378065128514, decoder_loss: 11.43811353722004, kl_reshape_loss: 6.084264541876436, ===>
<=== epoch 154: val_loss: 30.14038939042525, val_decoder_loss: 26.29569039778276, val_kl_reshape_loss: 3.8446989926424897, loss: 17.4687152361629, decoder_loss: 11.339267931080826, kl_reshape_loss: 6.129447310861915, ===>
<=== epoch 155: val_loss: 30.150488524003464, val_decoder_loss: 26.350553894042967, val_kl_reshape_loss: 3.7999347513372244, loss: 17.33818724083178, decoder_loss: 11.22240570819739, kl_reshape_loss: 6.115781539859194, ===>
<=== epoch 156: val_loss: 30.187357590415264, val_decoder_loss: 26.224925682761455, val_kl_reshape_loss: 3.9624320030212403, loss: 17.317273655323067, decoder_loss: 11.138041501575048, kl_reshape_loss: 6.179232149653965, ===>
<=== epoch 157: val_loss: 30.28686844218861, val_decoder_loss: 26.394553548639472, val_kl_reshape_loss: 3.8923148220235655, loss: 17.302239210918696, decoder_loss: 11.06697936925021, kl_reshape_loss: 6.23525981686332, ===>
<=== epoch 158: val_loss: 30.290504386208276, val_decoder_loss: 26.243404423106803, val_kl_reshape_loss: 4.047100067138671, loss: 17.32993539174398, decoder_loss: 11.025320066105234, kl_reshape_loss: 6.304615321063032, ===>
<=== epoch 159: val_loss: 30.589793430675154, val_decoder_loss: 26.504198559847744, val_kl_reshape_loss: 4.085595046390187, loss: 17.2357160654935, decoder_loss: 10.91032291855475, kl_reshape_loss: 6.3253931715030856, ===>
<=== epoch 160: val_loss: 30.564636126431555, val_decoder_loss: 26.491492756930267, val_kl_reshape_loss: 4.073143402012912, loss: 17.226426556134463, decoder_loss: 10.849810262159867, kl_reshape_loss: 6.376616310350822, ===>
<=== epoch 161: val_loss: 30.64846600619229, val_decoder_loss: 26.538508848710496, val_kl_reshape_loss: 4.10995736989108, loss: 17.081961996868404, decoder_loss: 10.713997864964032, kl_reshape_loss: 6.367964106135899, ===>
<=== epoch 162: val_loss: 30.865451916781343, val_decoder_loss: 26.729889020052827, val_kl_reshape_loss: 4.135562747175044, loss: 17.0435591456866, decoder_loss: 10.602182707642061, kl_reshape_loss: 6.44137647224195, ===>
<=== epoch 163: val_loss: 30.890171588550913, val_decoder_loss: 26.8079872824929, val_kl_reshape_loss: 4.082184301723133, loss: 17.000784961623378, decoder_loss: 10.542239425158261, kl_reshape_loss: 6.458545509251683, ===>
<=== epoch 164: val_loss: 30.948063590309836, val_decoder_loss: 26.789098566228688, val_kl_reshape_loss: 4.158964965560219, loss: 16.90300704204675, decoder_loss: 10.44954848963805, kl_reshape_loss: 6.453458564450043, ===>
<=== epoch 165: val_loss: 31.023084640502937, val_decoder_loss: 26.81957470286976, val_kl_reshape_loss: 4.203509939800609, loss: 16.975136519923353, decoder_loss: 10.411422068181665, kl_reshape_loss: 6.563714426214045, ===>
<=== epoch 166: val_loss: 31.14721977927468, val_decoder_loss: 26.859614615006883, val_kl_reshape_loss: 4.28760512308641, loss: 16.876134450507884, decoder_loss: 10.307525101574985, kl_reshape_loss: 6.568609331834196, ===>
<=== epoch 167: val_loss: 31.377537224509503, val_decoder_loss: 27.047888079556554, val_kl_reshape_loss: 4.32964921431108, loss: 16.79458880761657, decoder_loss: 10.209527290710295, kl_reshape_loss: 6.585061504624106, ===>
<=== epoch 168: val_loss: 31.41758230382746, val_decoder_loss: 27.16335123235529, val_kl_reshape_loss: 4.254231145165184, loss: 16.81643739276462, decoder_loss: 10.155787272886798, kl_reshape_loss: 6.660650108318135, ===>
<=== epoch 169: val_loss: 31.485430058566003, val_decoder_loss: 27.250956691395153, val_kl_reshape_loss: 4.234473156929017, loss: 16.69688225177803, decoder_loss: 10.061574340589118, kl_reshape_loss: 6.635307909021475, ===>
<=== epoch 170: val_loss: 31.561962890625, val_decoder_loss: 27.0411415273493, val_kl_reshape_loss: 4.520821319926869, loss: 16.68010384145409, decoder_loss: 10.008685808470755, kl_reshape_loss: 6.671418029130107, ===>
<=== epoch 171: val_loss: 31.66516056060791, val_decoder_loss: 27.221508719704367, val_kl_reshape_loss: 4.44365177154541, loss: 16.658226765526667, decoder_loss: 9.95802458560828, kl_reshape_loss: 6.700202187865672, ===>
<=== epoch 172: val_loss: 31.71821188493208, val_decoder_loss: 27.548601740056817, val_kl_reshape_loss: 4.169610251079906, loss: 16.640054821245595, decoder_loss: 9.862164042694399, kl_reshape_loss: 6.777890787220963, ===>
<=== epoch 173: val_loss: 31.922151114723892, val_decoder_loss: 27.42761190587824, val_kl_reshape_loss: 4.4945392586968165, loss: 16.535524376955898, decoder_loss: 9.755333886002052, kl_reshape_loss: 6.780190466871166, ===>
<=== epoch 174: val_loss: 31.950036430358885, val_decoder_loss: 27.42720342115922, val_kl_reshape_loss: 4.522833009199664, loss: 16.559967195144807, decoder_loss: 9.70179088428767, kl_reshape_loss: 6.858176300260757, ===>
<=== epoch 175: val_loss: 31.978008703752, val_decoder_loss: 27.3523549339988, val_kl_reshape_loss: 4.625653689557856, loss: 16.44662559490011, decoder_loss: 9.606269797411832, kl_reshape_loss: 6.840355786410244, ===>
<=== epoch 176: val_loss: 32.17145902460272, val_decoder_loss: 27.684556614268907, val_kl_reshape_loss: 4.486902486194263, loss: 16.409818075160786, decoder_loss: 9.550316661295264, kl_reshape_loss: 6.859501432650018, ===>
<=== epoch 177: val_loss: 32.07942210110751, val_decoder_loss: 27.600064277648926, val_kl_reshape_loss: 4.479357632723722, loss: 16.394553852081298, decoder_loss: 9.46513513892588, kl_reshape_loss: 6.929418705689787, ===>
<=== epoch 178: val_loss: 32.20336010672828, val_decoder_loss: 27.56302327242765, val_kl_reshape_loss: 4.640336849472741, loss: 16.408889599039096, decoder_loss: 9.441574572553538, kl_reshape_loss: 6.967315045751707, ===>
<=== epoch 179: val_loss: 32.44507257288153, val_decoder_loss: 27.885486932234336, val_kl_reshape_loss: 4.559585627642544, loss: 16.30723990719728, decoder_loss: 9.337071597455727, kl_reshape_loss: 6.970168324431986, ===>
<=== epoch 180: val_loss: 32.35226053758102, val_decoder_loss: 27.661709091880105, val_kl_reshape_loss: 4.690551519393921, loss: 16.314854638263434, decoder_loss: 9.259378639375322, kl_reshape_loss: 7.0554759887733836, ===>
<=== epoch 181: val_loss: 32.53523991324685, val_decoder_loss: 27.83593722256747, val_kl_reshape_loss: 4.6993026148189205, loss: 16.232061840789488, decoder_loss: 9.195186536962336, kl_reshape_loss: 7.036875279021986, ===>
<=== epoch 182: val_loss: 32.59900809201328, val_decoder_loss: 27.823633141951127, val_kl_reshape_loss: 4.775374934890054, loss: 16.190877480940387, decoder_loss: 9.114991660551592, kl_reshape_loss: 7.075885834115925, ===>
<=== epoch 183: val_loss: 32.60994363264604, val_decoder_loss: 27.87192982760343, val_kl_reshape_loss: 4.738013661991466, loss: 16.17176269666113, decoder_loss: 9.097367679711544, kl_reshape_loss: 7.074394995997649, ===>
<=== epoch 184: val_loss: 32.68467584089799, val_decoder_loss: 28.144025906649507, val_kl_reshape_loss: 4.540649886564775, loss: 16.08556195268727, decoder_loss: 8.944382080887303, kl_reshape_loss: 7.141179874689892, ===>
<=== epoch 185: val_loss: 32.80883449207653, val_decoder_loss: 27.803183468905367, val_kl_reshape_loss: 5.005650925636292, loss: 16.13010172217783, decoder_loss: 8.984975622639512, kl_reshape_loss: 7.145126115192068, ===>
<=== epoch 186: val_loss: 32.746933902393685, val_decoder_loss: 27.9423809745095, val_kl_reshape_loss: 4.804552953893488, loss: 16.05130564564406, decoder_loss: 8.904562103868736, kl_reshape_loss: 7.146743543220289, ===>
<=== epoch 187: val_loss: 32.949828841469504, val_decoder_loss: 28.216064123673867, val_kl_reshape_loss: 4.7337648825211955, loss: 16.010071183214286, decoder_loss: 8.778058374770962, kl_reshape_loss: 7.232012813741511, ===>
<=== epoch 188: val_loss: 33.03077869415283, val_decoder_loss: 28.122687911987306, val_kl_reshape_loss: 4.90809083851901, loss: 15.912266269837966, decoder_loss: 8.710261918077565, kl_reshape_loss: 7.202004334902523, ===>
<=== epoch 189: val_loss: 33.147283502058556, val_decoder_loss: 28.162609117681324, val_kl_reshape_loss: 4.984674343195829, loss: 15.981204211109816, decoder_loss: 8.690724860297308, kl_reshape_loss: 7.29047934912672, ===>
<=== epoch 190: val_loss: 33.313756162470035, val_decoder_loss: 28.291930493441498, val_kl_reshape_loss: 5.0218256690285425, loss: 15.871530596415202, decoder_loss: 8.59772735701667, kl_reshape_loss: 7.273803244696724, ===>
<=== epoch 191: val_loss: 33.38922398307106, val_decoder_loss: 28.43885458165949, val_kl_reshape_loss: 4.95036964633248, loss: 15.934375186881633, decoder_loss: 8.591423321251918, kl_reshape_loss: 7.342951829024035, ===>
<=== epoch 192: val_loss: 33.44395517869429, val_decoder_loss: 28.495937884937632, val_kl_reshape_loss: 4.948017341440374, loss: 15.8095034445175, decoder_loss: 8.482167076823687, kl_reshape_loss: 7.327336363358931, ===>
<=== epoch 193: val_loss: 33.89623506719416, val_decoder_loss: 28.962741487676453, val_kl_reshape_loss: 4.933493640206077, loss: 15.808951664934256, decoder_loss: 8.443079500005702, kl_reshape_loss: 7.365872190215372, ===>
<=== epoch 194: val_loss: 33.585714149475095, val_decoder_loss: 28.7267410625111, val_kl_reshape_loss: 4.858973008936101, loss: 15.824764997308904, decoder_loss: 8.407469889611907, kl_reshape_loss: 7.417295099027228, ===>
<=== epoch 195: val_loss: 33.98917642073198, val_decoder_loss: 28.89153754494407, val_kl_reshape_loss: 5.097639060020446, loss: 15.800141556094388, decoder_loss: 8.341297822046762, kl_reshape_loss: 7.458843729712745, ===>
<=== epoch 196: val_loss: 33.70905513763428, val_decoder_loss: 28.70280855352228, val_kl_reshape_loss: 5.006246599284085, loss: 15.685856890437577, decoder_loss: 8.237226964729, kl_reshape_loss: 7.448629933655864, ===>
<=== epoch 197: val_loss: 33.836898404901675, val_decoder_loss: 28.79396422993053, val_kl_reshape_loss: 5.042934194478121, loss: 15.671237962896175, decoder_loss: 8.234831882245613, kl_reshape_loss: 7.436406089320326, ===>
<=== epoch 198: val_loss: 34.163802476362754, val_decoder_loss: 29.197396885265, val_kl_reshape_loss: 4.966405604102395, loss: 15.594976596639615, decoder_loss: 8.133940085979422, kl_reshape_loss: 7.461036489467429, ===>
<=== epoch 199: val_loss: 33.99432088678534, val_decoder_loss: 28.738554625077683, val_kl_reshape_loss: 5.255766207521612, loss: 15.58579181613344, decoder_loss: 8.081383192177976, kl_reshape_loss: 7.504408629976138, ===>
